UNIT,ID,SUFFIX,CODE,PRISM,X,Y,Z,CL,Length,Width
SDG2,31,0,3D,0,1004.626,999.224,1000.01,Experimental Flakes,30.93,11.08
SDG2,31,1,3D,0,1004.647,999.254,1000.009,Experimental Flakes,30.93,11.08
SDG2,32,0,3D,0,1004.202,999.134,1000.012,Experimental Flakes,57.01,27.21
SDG2,32,1,3D,0,1004.266,999.118,1000.008,Experimental Flakes,57.01,27.21
SDG2,33,0,3D,0,1003.849,999.047,1000.01,Experimental Flakes,69.43,52.33
SDG2,33,1,3D,0,1003.915,999.074,1000.007,Experimental Flakes,69.43,52.33
SDG2,34,0,3D,0,1004.028,999.18,1000.006,Experimental Flakes,58.21,30.66
SDG2,34,1,3D,0,1004.086,999.158,1000.008,Experimental Flakes,58.21,30.66
SDG2,35,0,3D,0,1004.287,999.355,1000.02,Experimental Flakes,52.49,47.46
SDG2,35,1,3D,0,1004.34,999.348,1000.014,Experimental Flakes,52.49,47.46
SDG2,36,0,3D,0,1004.502,999.257,1000.005,Experimental Flakes,83.88,53.56
SDG2,36,1,3D,0,1004.537,999.337,1000.011,Experimental Flakes,83.88,53.56
SDG2,37,0,3D,0,1004.392,999.38,1000.019,Experimental Flakes,51.12,27.72
SDG2,37,1,3D,0,1004.395,999.437,1000.022,Experimental Flakes,51.12,27.72
SDG2,38,0,3D,0,1004.373,999.477,1000.021,Experimental Flakes,80.42,44.92
SDG2,38,1,3D,0,1004.363,999.569,1000.013,Experimental Flakes,80.42,44.92
SDG2,39,0,3D,0,1004.264,999.519,1000.012,Experimental Flakes,57.99,37.65
SDG2,39,1,3D,0,1004.307,999.553,1000.014,Experimental Flakes,57.99,37.65
SDG2,40,0,3D,0,1004.133,999.551,1000.018,Experimental Flakes,69.8,37.43
SDG2,40,1,3D,0,1004.197,999.588,1000.011,Experimental Flakes,69.8,37.43
SDG2,41,0,3D,0,1004.01,999.722,1000.022,Experimental Flakes,80.28,42.28
SDG2,41,1,3D,0,1004.067,999.784,1000.018,Experimental Flakes,80.28,42.28
SDG2,42,0,3D,0,1003.824,999.319,1000.005,Experimental Flakes,69.12,34.16
SDG2,42,1,3D,0,1003.882,999.358,1000.008,Experimental Flakes,69.12,34.16
SDG2,43,0,3D,0,1003.803,999.39,1000.006,Experimental Flakes,52.52,33.36
SDG2,43,1,3D,0,1003.784,999.43,1000.006,Experimental Flakes,52.52,33.36
SDG2,44,0,3D,0,1003.89,999.554,1000.01,Experimental Flakes,38.75,28.78
SDG2,44,1,3D,0,1003.901,999.522,1000.008,Experimental Flakes,38.75,28.78
SDG2,45,0,3D,0,1004.325,999.644,1000.015,Experimental Flakes,48.74,41.54
SDG2,45,1,3D,0,1004.378,999.635,1000.016,Experimental Flakes,48.74,41.54
SDG2,46,0,3D,0,1004.465,999.867,1000.022,Experimental Flakes,41.76,23.3
SDG2,46,1,3D,0,1004.454,999.827,1000.018,Experimental Flakes,41.76,23.3
SDG2,47,0,3D,0,1004.182,999.828,1000.017,Experimental Flakes,56.49,28.88
SDG2,47,1,3D,0,1004.226,999.856,1000.014,Experimental Flakes,56.49,28.88
SDG2,48,0,3D,0,1004.402,999.927,1000.021,Experimental Flakes,42.04,21.86
SDG2,48,1,3D,0,1004.451,999.929,1000.023,Experimental Flakes,42.04,21.86
SDG2,49,0,3D,0,1004.364,1000.013,1000.021,Experimental Flakes,65.23,27.62
SDG2,49,1,3D,0,1004.319,1000.063,1000.02,Experimental Flakes,65.23,27.62
SDG2,50,0,3D,0,1004.097,1000.096,1000.019,Experimental Flakes,49.45,30.87
SDG2,50,1,3D,0,1004.151,1000.097,1000.016,Experimental Flakes,49.45,30.87
SDG2,51,0,3D,0,1003.995,1000.137,1000.027,Experimental Flakes,66.13,44.8
SDG2,51,1,3D,0,1004.064,1000.178,1000.017,Experimental Flakes,66.13,44.8
SDG2,52,0,3D,0,1004.299,1000.321,1000.017,Experimental Flakes,52.19,19.41
SDG2,52,1,3D,0,1004.291,1000.378,1000.019,Experimental Flakes,52.19,19.41
SDG2,53,0,3D,0,1004.209,1000.4,1000.024,Experimental Flakes,40.88,24.62
SDG2,53,1,3D,0,1004.222,1000.437,1000.023,Experimental Flakes,40.88,24.62
SDG2,54,0,3D,0,1004.091,1000.554,1000.013,Experimental Flakes,41.14,23.64
SDG2,54,1,3D,0,1004.125,1000.578,1000.008,Experimental Flakes,41.14,23.64
SDG2,55,0,3D,0,1004.584,1000.125,1000.015,Experimental Flakes,53.33,29.72
SDG2,55,1,3D,0,1004.632,1000.143,1000.016,Experimental Flakes,53.33,29.72
SDG2,56,0,3D,0,1004.423,999.607,1000.015,Experimental Flakes,41.01,28.38
SDG2,56,1,3D,0,1004.456,999.575,1000.013,Experimental Flakes,41.01,28.38
SDG2,57,0,3D,0,1004.619,999.598,1000.014,Experimental Flakes,34.57,19.02
SDG2,57,1,3D,0,1004.652,999.614,1000.01,Experimental Flakes,34.57,19.02
SDG2,58,0,3D,0,1004.807,999.622,1000.009,Experimental Flakes,40.67,20.52
SDG2,58,1,3D,0,1004.847,999.629,1000.012,Experimental Flakes,40.67,20.52
SDG2,59,0,3D,0,1004.619,999.564,1000.017,Experimental Flakes,36.5,20.19
SDG2,59,1,3D,0,1004.651,999.591,1000.012,Experimental Flakes,36.5,20.19
SDG2,60,0,3D,0,1004.66,999.575,1000.014,Experimental Flakes,23.3,10.67
SDG2,60,1,3D,0,1004.673,999.596,1000.012,Experimental Flakes,23.3,10.67
SDG2,61,0,3D,0,1004.917,999.568,1000.015,Experimental Flakes,52.39,26.8
SDG2,61,1,3D,0,1004.961,999.603,1000.018,Experimental Flakes,52.39,26.8
SDG2,62,0,3D,0,1004.87,999.806,1000.013,Experimental Flakes,29.51,12.14
SDG2,62,1,3D,0,1004.863,999.843,1000.016,Experimental Flakes,29.51,12.14
SDG2,63,0,3D,0,1004.589,999.816,1000.022,Experimental Flakes,43.66,26.29
SDG2,63,1,3D,0,1004.629,999.802,1000.016,Experimental Flakes,43.66,26.29
SDG2,64,0,3D,0,1004.715,999.948,1000.016,Experimental Flakes,43.77,27.41
SDG2,64,1,3D,0,1004.741,999.981,1000.014,Experimental Flakes,43.77,27.41
SDG2,65,0,3D,0,1004.65,1000.009,1000.009,Experimental Flakes,36.82,12.02
SDG2,65,1,3D,0,1004.677,1000.006,1000.006,Experimental Flakes,36.82,12.02
SDG2,66,0,3D,0,1004.199,1000.177,1000.024,Experimental Flakes,22.92,10.16
SDG2,66,1,3D,0,1004.223,1000.171,1000.025,Experimental Flakes,22.92,10.16
SDG2,67,0,3D,0,1003.864,1000.084,1000.016,Experimental Flakes,29.94,13.54
SDG2,67,1,3D,0,1003.831,1000.094,1000.014,Experimental Flakes,29.94,13.54
SDG2,68,0,3D,0,1004.146,999.869,1000.02,Experimental Flakes,28.15,20.6
SDG2,68,1,3D,0,1004.108,999.864,1000.02,Experimental Flakes,28.15,20.6
SDG2,69,0,3D,0,1004.194,999.676,1000.014,Experimental Flakes,30.21,13.28
SDG2,69,1,3D,0,1004.215,999.696,1000.014,Experimental Flakes,30.21,13.28
SDG2,70,0,3D,0,1003.861,999.278,1000.011,Experimental Flakes,34.26,24.21
SDG2,70,1,3D,0,1003.894,999.294,1000.011,Experimental Flakes,34.26,24.21
SDG2,71,0,3D,0,1004.279,999.273,1000.015,Experimental Flakes,27.18,11.29
SDG2,71,1,3D,0,1004.295,999.246,1000.016,Experimental Flakes,27.18,11.29
SDG2,72,0,3D,0,1004.177,999.306,1000.01,Experimental Flakes,21.48,12.42
SDG2,72,1,3D,0,1004.205,999.293,1000.012,Experimental Flakes,21.48,12.42
SDG2,73,0,3D,0,1003.959,1000.592,1000.018,Experimental Flakes,24.77,16.03
SDG2,73,1,3D,0,1003.962,1000.61,1000.018,Experimental Flakes,24.77,16.03
SDG2,74,0,3D,0,1003.876,999.716,1000.00854,Simulation,50.33,
SDG2,74,1,3D,0,1003.915,999.685,1000.01569,Simulation,50.33,
SDG2,75,0,3D,0,1003.607,999.64,1000.00641,Simulation,50.22,
SDG2,75,1,3D,0,1003.656,999.629,1000.00708,Simulation,50.22,
SDG2,76,0,3D,0,1004.017,999.01,1000.00806,Simulation,50.33,
SDG2,76,1,3D,0,1003.969,998.995,1000.01019,Simulation,50.33,
SDG2,77,0,3D,0,1004.319,998.741,1000.01288,Simulation,30.48,
SDG2,77,1,3D,0,1004.296,998.721,1000.01245,Simulation,30.48,
SDG2,78,0,3D,0,1003.859,1000.414,1000.01874,Simulation,10,
SDG2,78,1,3D,0,1003.859,1000.404,1000.01874,Simulation,10,
SDG2,79,0,3D,0,1004.208,999.925,1000.0141,Simulation,40.2,
SDG2,79,1,3D,0,1004.2,999.886,1000.01965,Simulation,40.2,
SDG2,80,0,3D,0,1002.642,999.581,1000.00366,Simulation,20.25,
SDG2,80,1,3D,0,1002.625,999.57,1000.00366,Simulation,20.25,
SDG2,81,0,3D,0,1003.741,999.063,1000.0141,Simulation,30.56,
SDG2,81,1,3D,0,1003.767,999.047,1000.01538,Simulation,30.56,
SDG2,82,0,3D,0,1004.543,999.405,1000.01965,Simulation,39.37,
SDG2,82,1,3D,0,1004.582,999.41,1000.01764,Simulation,39.37,
SDG2,83,0,3D,0,1003.778,1000.105,1000.01172,Simulation,49.59,
SDG2,83,1,3D,0,1003.756,1000.149,1000.01794,Simulation,49.59,
SDG2,84,0,3D,0,1003.191,999.261,1000.00751,Simulation,50.69,
SDG2,84,1,3D,0,1003.173,999.308,1000.00146,Simulation,50.69,
SDG2,85,0,3D,0,1004.37,999.929,1000.01886,Simulation,29.56,
SDG2,85,1,3D,0,1004.384,999.903,1000.02026,Simulation,29.56,
SDG2,86,0,3D,0,1004.097,999.023,1000.01166,Simulation,29.43,
SDG2,86,1,3D,0,1004.126,999.028,1000.0119,Simulation,29.43,
SDG2,87,0,3D,0,1004.24,1000.602,1000.00946,Simulation,20.52,
SDG2,87,1,3D,0,1004.257,1000.591,1000.01276,Simulation,20.52,
SDG2,88,0,3D,0,1002.98,1000.065,1000.01715,Simulation,30.02,
SDG2,88,1,3D,0,1002.965,1000.039,1000.01715,Simulation,30.02,
SDG2,89,0,3D,0,1003.914,1000.185,1000.02319,Simulation,49.34,
SDG2,89,1,3D,0,1003.929,1000.138,1000.02234,Simulation,49.34,
SDG2,90,0,3D,0,1003.261,999.158,1000.00702,Simulation,30.31,
SDG2,90,1,3D,0,1003.231,999.162,1000.00531,Simulation,30.31,
SDG2,91,0,3D,0,1003.516,1000.55,1000.02222,Simulation,49.83,
SDG2,91,1,3D,0,1003.477,1000.581,1000.02319,Simulation,49.83,
SDG2,92,0,3D,0,1003.6,999.742,1000.0119,Simulation,40.07,
SDG2,92,1,3D,0,1003.598,999.702,1000.013,Simulation,40.07,
SDG2,93,0,3D,0,1004.103,1000.777,1000.021,Simulation,29.56,
SDG2,93,1,3D,0,1004.13,1000.789,1000.02014,Simulation,29.56,
SDG2,94,0,3D,0,1005.316,999.451,1000.00537,Simulation,40.34,
SDG2,94,1,3D,0,1005.287,999.479,1000.00677,Simulation,40.34,
SDG2,95,0,3D,0,1003.873,998.635,1000.01404,Simulation,20.54,
SDG2,95,1,3D,0,1003.859,998.65,1000.01508,Simulation,20.54,
SDG2,96,0,3D,0,1003.473,999.583,1000.0108,Simulation,20.58,
SDG2,96,1,3D,0,1003.49,999.572,1000.00714,Simulation,20.58,
SDG2,97,0,3D,0,1005.186,999.348,1000.01501,Simulation,39.61,
SDG2,97,1,3D,0,1005.158,999.32,1000.01617,Simulation,39.61,
SDG2,98,0,3D,0,1003.489,1000.252,1000.01569,Simulation,20.63,
SDG2,98,1,3D,0,1003.497,1000.271,1000.01489,Simulation,20.63,
SDG2,99,0,3D,0,1003.458,999.802,1000.02155,Simulation,10.2,
SDG2,99,1,3D,0,1003.46,999.792,1000.02155,Simulation,10.2,
SDG2,100,0,3D,0,1003.248,1000.215,1000.01465,Simulation,40.13,
SDG2,100,1,3D,0,1003.287,1000.224,1000.01752,Simulation,40.13,
SDG2,101,0,3D,0,1003.901,998.573,1000.01892,Simulation,49.93,
SDG2,101,1,3D,0,1003.859,998.6,1000.01874,Simulation,49.93,
SDG2,102,0,3D,0,1003.294,999.947,1000.00787,Simulation,9.43,
SDG2,102,1,3D,0,1003.289,999.955,1000.00787,Simulation,9.43,
SDG2,103,0,3D,0,1004.142,1000.612,1000.00415,Simulation,30.45,
SDG2,103,1,3D,0,1004.137,1000.582,1000.00562,Simulation,30.45,
SDG2,104,0,3D,0,1002.805,999.713,1000.00677,Simulation,29.83,
SDG2,104,1,3D,0,1002.812,999.684,1000.00659,Simulation,29.83,
SDG2,105,0,3D,0,1003.683,1000.432,1000.02594,Simulation,50.5,
SDG2,105,1,3D,0,1003.686,1000.382,1000.01953,Simulation,50.5,
SDG2,106,0,3D,0,1003.745,1000.526,1000.01831,Simulation,19.37,
SDG2,106,1,3D,0,1003.738,1000.508,1000.01978,Simulation,19.37,
SDG2,107,0,3D,0,1002.548,999.638,1000.00665,Simulation,40.44,
SDG2,107,1,3D,0,1002.566,999.674,1000.01056,Simulation,40.44,
SDG2,108,0,3D,0,1003.838,999.96,1000.01495,Simulation,30.02,
SDG2,108,1,3D,0,1003.823,999.934,1000.01428,Simulation,30.02,
SDG2,109,0,3D,0,1004.165,1000.469,1000.01752,Simulation,20.76,
SDG2,109,1,3D,0,1004.15,1000.455,1000.02069,Simulation,20.76,
SDG2,110,0,3D,0,1003.812,1000.837,1000.01947,Simulation,29.54,
SDG2,110,1,3D,0,1003.838,1000.851,1000.02032,Simulation,29.54,
SDG2,111,0,3D,0,1002.944,999.442,1000.00403,Simulation,30.37,
SDG2,111,1,3D,0,1002.973,999.433,1000.00446,Simulation,30.37,
SDG2,112,0,3D,0,1003.995,998.774,1000.02173,Simulation,9.9,
SDG2,112,1,3D,0,1003.988,998.781,1000.02173,Simulation,9.9,
SDG2,113,0,3D,0,1004.552,1000.445,1000.00433,Simulation,10.05,
SDG2,113,1,3D,0,1004.553,1000.455,1000.00433,Simulation,10.05,
SDG2,114,0,3D,0,1003.896,998.114,1000.01361,Simulation,50.26,
SDG2,114,1,3D,0,1003.933,998.148,1000.01453,Simulation,50.26,
SDG2,115,0,3D,0,1003.615,1000.495,1000.01538,Simulation,10.08,
SDG2,115,1,3D,0,1003.621,1000.503,1000.0141,Simulation,10.08,
SDG2,116,0,3D,0,1003.783,1000.642,1000.02197,Simulation,10.5,
SDG2,116,1,3D,0,1003.782,1000.632,1000.01892,Simulation,10.5,
SDG2,117,0,3D,0,1004.352,998.568,1000.01453,Simulation,9.85,
SDG2,117,1,3D,0,1004.343,998.572,1000.01453,Simulation,9.85,
SDG2,118,0,3D,0,1003.422,999.748,1000.01794,Simulation,29.28,
SDG2,118,1,3D,0,1003.418,999.777,1000.01831,Simulation,29.28,
SDG2,119,0,3D,0,1004.896,999.356,1000.02252,Simulation,49.67,
SDG2,119,1,3D,0,1004.941,999.335,1000.02344,Simulation,49.67,
SDG2,120,0,3D,0,1004.328,999.972,1000.01501,Simulation,39.87,
SDG2,120,1,3D,0,1004.34,999.934,1000.01367,Simulation,39.87,
SDG2,121,0,3D,0,1005.011,999.276,1000.02374,Simulation,50.2,
SDG2,121,1,3D,0,1004.991,999.322,1000.02173,Simulation,50.2,
SDG2,122,0,3D,0,1003.051,999.306,1000.0033,Simulation,50.37,
SDG2,122,1,3D,0,1003.092,999.277,1000.0072,Simulation,50.37,
SDG2,123,0,3D,0,1004.242,999.271,1000.01294,Simulation,9.67,
SDG2,123,1,3D,0,1004.247,999.263,1000.01508,Simulation,9.67,
SDG2,124,0,3D,0,1004.728,999.137,1000.01263,Simulation,29.1,
SDG2,124,1,3D,0,1004.747,999.115,1000.01123,Simulation,29.1,
SDG2,125,0,3D,0,1004.065,999.33,1000.01355,Simulation,39.57,
SDG2,125,1,3D,0,1004.051,999.293,1000.01251,Simulation,39.57,
SDG2,126,0,3D,0,1004.091,998.276,1000.00854,Simulation,30.04,
SDG2,126,1,3D,0,1004.091,998.246,1000.00708,Simulation,30.04,
SDG2,127,0,3D,0,1002.556,999.617,1000.00415,Simulation,50.61,
SDG2,127,1,3D,0,1002.598,999.645,1000.00787,Simulation,50.61,
SDG2,128,0,3D,0,1004.563,999.804,1000.02118,Simulation,50.27,
SDG2,128,1,3D,0,1004.529,999.841,1000.02252,Simulation,50.27,
SDG2,129,0,3D,0,1004.032,999.656,1000.02039,Simulation,20.76,
SDG2,129,1,3D,0,1004.052,999.651,1000.01794,Simulation,20.76,
SDG2,130,0,3D,0,1005.244,999.412,1000.01611,Simulation,40.52,
SDG2,130,1,3D,0,1005.21,999.434,1000.01758,Simulation,40.52,
SDG2,131,0,3D,0,1004.802,1000.076,1000.00958,Simulation,9.93,
SDG2,131,1,3D,0,1004.809,1000.083,1000.00885,Simulation,9.93,
SDG2,132,0,3D,0,1003.711,998.561,1000.0127,Simulation,9.61,
SDG2,132,1,3D,0,1003.702,998.558,1000.01422,Simulation,9.61,
SDG2,133,0,3D,0,1004.57,1000.313,1000.01459,Simulation,20.03,
SDG2,133,1,3D,0,1004.59,1000.312,1000.01471,Simulation,20.03,
SDG2,134,0,3D,0,1003.024,999.62,999.99677,Simulation,19.44,
SDG2,134,1,3D,0,1003.028,999.601,999.99585,Simulation,19.44,
SDG2,135,0,3D,0,1004.484,999.854,1000.0213,Simulation,40.82,
SDG2,135,1,3D,0,1004.523,999.842,1000.02252,Simulation,40.82,
SDG2,136,0,3D,0,1004.48,998.709,1000.01001,Simulation,21.05,
SDG2,136,1,3D,0,1004.49,998.691,1000.0144,Simulation,21.05,
SDG2,137,0,3D,0,1003.724,998.814,1000.02197,Simulation,10.48,
SDG2,137,1,3D,0,1003.729,998.823,1000.02393,Simulation,10.48,
SDG2,138,0,3D,0,1004.02,1000.444,1000.02106,Simulation,49.38,
SDG2,138,1,3D,0,1004.067,1000.459,1000.01898,Simulation,49.38,
SDG2,139,0,3D,0,1003.645,999.037,1000.01318,Simulation,10.05,
SDG2,139,1,3D,0,1003.655,999.036,1000.01318,Simulation,10.05,
SDG2,140,0,3D,0,1004.01,1000.814,1000.02466,Simulation,50.61,
SDG2,140,1,3D,0,1004.028,1000.767,1000.01929,Simulation,50.61,
SDG2,141,0,3D,0,1003.318,1000.409,1000.01978,Simulation,50,
SDG2,141,1,3D,0,1003.358,1000.439,1000.01941,Simulation,50,
SDG2,142,0,3D,0,1003.931,999.666,1000.01794,Simulation,10.2,
SDG2,142,1,3D,0,1003.933,999.656,1000.01813,Simulation,10.2,
SDG2,143,0,3D,0,1004.099,1000.691,1000.01141,Simulation,39.6,
SDG2,143,1,3D,0,1004.071,1000.663,1000.01099,Simulation,39.6,
SDG2,144,0,3D,0,1003.762,998.951,1000.01886,Simulation,49.73,
SDG2,144,1,3D,0,1003.749,998.903,1000.01843,Simulation,49.73,
SDG2,145,0,3D,0,1004.283,999.904,1000.01245,Simulation,20,
SDG2,145,1,3D,0,1004.283,999.884,1000.01288,Simulation,20,
SDG2,146,0,3D,0,1004.154,999.259,1000.00964,Simulation,20.7,
SDG2,146,1,3D,0,1004.134,999.254,1000.00775,Simulation,20.7,
